filename,width,height,class,xmin,ymin,xmax,ymax
ba_246.png,448,448,ba,17,10,186,215
ba_681.png,448,448,ba,78,33,230,143
ba_421.png,448,448,ba,55,37,175,144
ba_494.png,448,448,ba,32,7,203,160
ba_457.png,448,448,ba,29,26,204,186
ba_380.png,448,448,ba,26,54,199,176
ba_603.png,448,448,ba,26,38,180,177
ba_478.png,448,448,ba,60,41,200,159
ba_417.png,448,448,ba,37,34,197,175
ba_533.png,448,448,ba,28,43,207,166
ba_497.png,448,448,ba,31,31,183,180
ba_110.png,448,448,ba,5,6,223,221
ba_423.png,448,448,ba,34,33,176,182
ba_714.png,448,448,ba,71,44,259,140
ba_5.png,448,448,ba,102,45,218,124
ba_597.png,448,448,ba,88,22,256,121
ba_131.png,448,448,ba,35,29,191,183
ba_314.png,448,448,ba,46,56,181,172
ba_734.png,448,448,ba,48,29,183,143
ba_784.png,448,448,ba,35,24,198,191
ba_13.png,448,448,ba,55,56,190,192
ba_118.png,448,448,ba,13,15,214,210
ba_195.png,448,448,ba,26,35,181,223
ba_405.png,448,448,ba,39,39,189,172
ba_455.png,448,448,ba,26,38,190,195
ba_143.png,448,448,ba,76,17,236,139
ba_94.png,448,448,ba,39,51,173,203
ba_182.png,448,448,ba,39,69,199,182
ba_59.png,448,448,ba,30,27,186,189
ba_573.png,448,448,ba,35,8,218,188
ba_263.png,448,448,ba,31,37,184,196
ba_710.png,448,448,ba,31,35,184,196
ba_772.png,448,448,ba,48,51,187,184
ba_42.png,448,448,ba,44,17,212,183
ba_325.png,448,448,ba,25,28,179,190
ba_376.png,448,448,ba,119,61,250,128
ba_339.png,448,448,ba,38,66,188,187
ba_146.png,448,448,ba,41,69,194,180
ba_349.png,448,448,ba,19,14,208,212
ba_210.png,448,448,ba,22,21,183,178
ba_406.png,448,448,ba,35,50,179,205
ba_532.png,448,448,ba,52,36,202,190
ba_492.png,448,448,ba,32,37,183,196
ba_471.png,448,448,ba,21,23,207,203
ba_419.png,448,448,ba,51,41,216,177
ba_368.png,448,448,ba,38,27,200,145
ba_509.png,448,448,ba,57,43,204,173
ba_9.png,448,448,ba,33,21,204,185
ba_467.png,448,448,ba,34,33,176,182
ba_617.png,448,448,ba,42,26,205,185
ba_68.png,448,448,ba,39,30,196,188
ba_656.png,448,448,ba,41,54,174,199
ba_686.png,448,448,ba,37,32,196,179
ba_564.png,448,448,ba,30,30,189,180
ba_505.png,448,448,ba,17,21,210,204
ba_14.png,448,448,ba,89,56,216,142
ba_712.png,448,448,ba,44,53,183,176
ba_55.png,448,448,ba,22,29,199,207
ba_362.png,448,448,ba,17,21,209,204
ba_360.png,448,448,ba,29,4,221,204
ba_561.png,448,448,ba,38,61,216,192
ba_579.png,448,448,ba,12,22,204,213
ba_220.png,448,448,ba,11,23,199,200
ba_25.png,448,448,ba,58,46,194,162
ba_170.png,448,448,ba,31,30,188,180
ba_267.png,448,448,ba,30,40,197,194
ba_741.png,448,448,ba,18,46,188,211
ba_173.png,448,448,ba,19,26,197,212
ba_643.png,448,448,ba,40,23,223,192
ba_333.png,448,448,ba,8,19,209,217
ba_236.png,448,448,ba,26,34,183,194
ba_452.png,448,448,ba,56,41,196,166
ba_727.png,448,448,ba,74,29,233,158
ba_111.png,448,448,ba,10,5,200,213
ba_163.png,448,448,ba,20,27,196,189
ba_340.png,448,448,ba,37,30,197,143
ba_319.png,448,448,ba,32,47,223,211
ba_669.png,448,448,ba,21,17,219,219
ba_391.png,448,448,ba,51,33,178,151
ba_252.png,448,448,ba,35,38,179,191
ba_224.png,448,448,ba,47,60,208,192
ba_679.png,448,448,ba,13,19,197,198
ba_609.png,448,448,ba,35,43,195,173
ba_284.png,448,448,ba,21,65,200,187
ba_665.png,448,448,ba,80,37,233,134
ba_598.png,448,448,ba,1,14,219,223
ba_348.png,448,448,ba,61,32,262,142
ba_753.png,448,448,ba,60,46,181,146
ba_652.png,448,448,ba,0,11,202,208
ba_145.png,448,448,ba,39,49,189,180
ba_769.png,448,448,ba,30,20,198,156
ba_6.png,448,448,ba,16,12,203,198
ba_705.png,448,448,ba,43,56,184,176
ba_621.png,448,448,ba,34,37,179,192
ba_410.png,448,448,ba,52,35,203,190
ba_631.png,448,448,ba,25,10,285,197
ba_602.png,448,448,ba,38,39,192,171
ba_640.png,448,448,ba,38,38,174,186
ba_409.png,448,448,ba,58,44,196,162
ba_16.png,448,448,ba,39,52,208,186
ba_718.png,448,448,ba,54,17,243,119
ba_40.png,448,448,ba,42,48,199,181
ba_43.png,448,448,ba,36,27,195,149
ba_387.png,448,448,ba,35,60,216,193
ba_704.png,448,448,ba,39,35,194,174
ba_691.png,448,448,ba,48,30,217,173
ba_377.png,448,448,ba,32,37,192,203
ba_461.png,448,448,ba,5,10,204,210
ba_543.png,448,448,ba,40,24,219,205
